ID,Y
146237,0.046273336
94604,0.00580237
134713,0.39554226
123318,0.2970244
94859,0.90834916
181227,0.1289877
118512,0.91654754
37119,0.14411396
91505,0.021290094
8309,0.7054578
72077,0.08613616
148025,0.3559996
169368,0.82263577
127104,0.51786864
180775,0.09810826
37538,0.020440608
90220,0.010764721
132241,0.42349818
27170,0.045500897
93828,0.016189128
130773,0.016087553
84200,0.297095
162930,0.21613328
120560,0.06944445
1659,0.08298822
59767,0.56914014
81616,0.34067714
28083,0.79343605
127202,0.6975599
98268,0.064058974
156313,0.77879006
138134,0.108885534
143221,0.7361035
110331,0.012952744
17056,0.68459696
98821,0.045537952
127691,0.0150187835
13508,0.8414782
177149,0.064492956
79514,0.029869715
180319,0.9949557
22863,0.07763873
71739,0.10637083
125552,0.7813349
91562,0.052566756
59762,0.7924924
178155,0.1786075
11518,0.409748
70588,0.35214972
132406,0.123852365
118488,0.087055914
182052,0.79235274
46912,0.035364512
29849,0.021200825
170573,0.028838485
57127,0.0042318488
137520,0.018645182
19017,0.0129243
138401,0.1499531
64724,0.3487756
56497,0.75648504
132428,0.03600504
72963,0.03916374
479,0.07991937
139121,0.6319685
119814,0.5869449
2613,0.118132904
181598,0.09796417
1704,0.54758906
66895,0.12907027
169003,0.31514397
77623,0.58902764
7757,0.05951261
112144,0.024312533
158328,0.8914937
115239,0.2147454
150590,0.965129
168974,0.9109542
169247,0.87001896
123837,0.08156528
24492,0.013342537
52583,0.081625566
107204,0.015885781
161791,0.9218907
59674,0.032038976
50911,0.103662856
133130,0.20459624
173894,0.17592633
164949,0.8689004
111740,0.9243784
140692,0.12769347
101516,0.048082847
142898,0.19349244
38681,0.93440056
1157,0.26980585
155741,0.013428077
94755,0.08706199
133895,0.9311674
50569,0.023210606
161663,0.4655107
42512,0.9671099
38068,0.6049604
17926,0.902393
26383,0.18676442
65271,0.5788431
43522,0.068700485
180904,0.18464656
138407,0.011602862
28642,0.2389608
22663,0.017269569
13715,0.94630885
125152,0.03294442
60801,0.11843223
51828,0.33100578
42361,0.9691696
3149,0.06754436
171258,0.054462552
99812,0.006367838
86336,0.08743418
143707,0.3684558
145275,0.0072659687
89,0.10617531
4569,0.011751144
99422,0.042931527
101672,0.17179164
85145,0.4331227
107917,0.022557596
76713,0.649289
150149,0.043012857
50878,0.13095592
32489,0.584935
12162,0.942308
118873,0.22852975
154162,0.5304289
166082,0.02353002
156338,0.24032928
140387,0.17086868
168802,0.33674613
175387,0.072721146
13713,0.044688992
51154,0.082404405
98174,0.04365432
52762,0.06422741
144793,0.018015137
46123,0.07445773
108232,0.0054918863
41524,0.0064263763
151497,0.26516813
106443,0.6085538
66755,0.7555646
95767,0.5172269
26680,0.06365996
158722,0.0795002
96371,0.016575439
9293,0.06795553
154117,0.9774829
171628,0.36544695
161718,0.005200931
119204,0.06206035
114179,0.05047272
150692,0.003963012
68746,0.0586362
178922,0.9301431
41170,0.44802755
82472,0.88247555
123817,0.09412695
45392,0.025646757
166288,0.12494483
15594,0.09941568
38776,0.4360392
151554,0.623742
53845,0.54104346
151046,0.06318849
7347,0.9767793
28758,0.047517274
103495,0.04351084
48806,0.7930929
114454,0.007377842
112344,0.008654781
101851,0.95256656
132394,0.080536835
83410,0.03699038
100748,0.025599156
17537,0.016259512
72155,0.08471891
172670,0.16793428
151223,0.7877921
70066,0.094059795
91661,0.42107823
147881,0.86097485
40788,0.35611638
163411,0.13089715
85113,0.07477879
151490,0.020317504
146937,0.27913168
99046,0.725109
21793,0.7850612
45695,0.2020642
171275,0.027357535
28550,0.1154828
92860,0.027924892
129478,0.9898689
16640,0.047524154
101068,0.07334625
149205,0.05385128
84657,0.019387735
178828,0.71073246
146084,0.37733674
146431,0.086597934
62736,0.8417627
50267,0.8947763
21334,0.61642987
110292,0.78289473
91971,0.108131595
109824,0.62816226
155881,0.45633006
8437,0.022527352
80525,0.06935999
172848,0.7038387
61387,0.045828626
140311,0.15998703
128340,0.056752164
115237,0.048335325
22035,0.83138925
101400,0.1332218
4671,0.8077877
37565,0.076261885
58183,0.036529377
66027,0.06299597
67622,0.04599337
70569,0.7515762
134587,0.09669447
114841,0.83218634
25275,0.6346521
116389,0.117154226
178189,0.05657736
91642,0.27566504
79955,0.005657947
151150,0.0068140854
6419,0.018039891
58950,0.057780035
161090,0.44014946
160118,0.11249838
27021,0.04641479
173143,0.41970405
11827,0.83026266
71209,0.08888695
168745,0.020017782
30481,0.23603621
131056,0.041291423
38479,0.020799434
71308,0.031140674
35861,0.0037440541
111398,0.019962255
74093,0.011298312
180217,0.10389417
165824,0.5723313
81872,0.09818822
148457,0.017431317
32565,0.5655449
80148,0.059814204
169108,0.935696
108209,0.04179763
30205,0.06338653
161732,0.32076886
155724,0.94055057
154177,0.017445134
84781,0.009612425
23491,0.20220284
53544,0.8697249
156991,0.15888853
72657,0.029370958
149945,0.009546988
120593,0.1607257
160375,0.19350655
32973,0.052208163
115369,0.15004534
16436,0.22288883
179216,0.5630349
18900,0.011677793
44559,0.015162931
30668,0.031775553
57978,0.3029994
4301,0.01897189
51484,0.014424637
149862,0.072377585
3198,0.09966214
135557,0.24479616
124006,0.10192332
149866,0.017946962
35443,0.89104694
111684,0.64223444
45454,0.026154386
147671,0.8939714
125108,0.31431305
178370,0.46388587
175010,0.88721293
94933,0.19538012
138285,0.014001044
131281,0.059093527
70395,0.9120871
127154,0.054419458
59001,0.6727297
82601,0.08072618
83767,0.6375007
92918,0.07419422
178725,0.90764654
95246,0.60059094
32483,0.9781342
116025,0.27515665
760,0.072563045
29552,0.31971058
152108,0.11791096
104572,0.034986135
52146,0.017605534
41761,0.010114535
36026,0.09972677
22395,0.6225447
79480,0.096920766
88048,0.15229632
164570,0.29516557
97562,0.2264185
32713,0.36732587
13179,0.0216209
172866,0.32004687
126941,0.40930334
56046,0.3942848
2105,0.4918578
87894,0.018980514
33110,0.7157127
128106,0.14345898
152239,0.21607645
127892,0.034141593
116946,0.07489812
144227,0.72599965
30502,0.8978922
121547,0.84954673
49727,0.24652742
2160,0.23051094
154554,0.38856542
165520,0.2836719
64643,0.9172466
83572,0.050014306
107061,0.07865935
174670,0.9743222
99187,0.03451599
129950,0.11674559
96567,0.07294429
106032,0.07950416
65525,0.9023705
26827,0.22856116
143792,0.13449307
3999,0.38750666
23369,0.05221965
148918,0.55686474
123867,0.07621293
170905,0.8409704
33118,0.26083994
81742,0.025271427
85704,0.07135963
76443,0.06426445
107067,0.2783806
144037,0.031003807
35586,0.040130153
175034,0.029093023
99401,0.05611314
93058,0.87752557
32989,0.30803525
95521,0.16542466
93225,0.04458673
66859,0.79534036
120833,0.69319224
66595,0.3771786
163897,0.5749344
56434,0.081708
61141,0.33821076
165096,0.61071485
36005,0.015641006
84035,0.85298634
63555,0.102944106
171501,0.8968188
94915,0.07502575
82250,0.9330924
112929,0.009530557
44563,0.041523278
32560,0.6733955
70488,0.79291767
80104,0.94538337
153696,0.12831296
68058,0.21498159
149146,0.033898275
142107,0.5580015
79536,0.059078246
1787,0.6335087
58597,0.41163793
41227,0.049239956
85689,0.016801827
6547,0.9551611
160739,0.7050802
41934,0.13726461
288,0.14354207
172585,0.4823352
112792,0.037242044
55839,0.0079369685
153661,0.6325463
16264,0.20628874
14051,0.20846605
160817,0.010880681
51420,0.26397532
137537,0.51096463
154556,0.011238815
75082,0.19700849
56508,0.027354863
84863,0.52088284
30140,0.22437674
72761,0.038362112
101600,0.36095333
116029,0.9303747
108439,0.45064083
57075,0.30850047
69805,0.046168104
167600,0.11352842
143911,0.016855033
180236,0.37655818
115595,0.37932175
57854,0.078374155
179904,0.052034922
24011,0.41249537
164988,0.82724506
69569,0.13105467
161568,0.33629742
41610,0.7630489
82700,0.06836074
119928,0.2567823
118221,0.013352961
130951,0.7762234
24461,0.010575222
26759,0.06756101
127133,0.28726327
5352,0.91833013
121481,0.059586525
3550,0.06832779
91492,0.9774303
23981,0.068201855
113073,0.29695225
171083,0.07150328
89007,0.85479337
110889,0.03596337
39304,0.052625123
129435,0.87505174
7794,0.8616084
72997,0.38379627
165049,0.046107605
39771,0.14266375
63309,0.9650675
180865,0.109223254
117049,0.019346114
83671,0.31344602
53067,0.0085548805
153400,0.056495115
15093,0.010019945
146590,0.59259176
13253,0.044043772
180901,0.51463264
81479,0.77359265
126879,0.0058544385
71452,0.11583436
98687,0.0067165056
167414,0.06360801
157162,0.048440848
81800,0.021327509
71202,0.0064675794
73985,0.040182885
141157,0.117289186
137992,0.030323403
46524,0.13767104
90819,0.009436927
159679,0.14929111
28601,0.7872759
139449,0.021488376
144349,0.011936114
86702,0.033096164
114875,0.29999143
62940,0.027969535
78238,0.09015982
83139,0.16576125
76889,0.31010392
118314,0.047533907
29366,0.6685973
136112,0.3865505
47142,0.017861139
141766,0.116972685
26139,0.8351279
151575,0.9739972
124529,0.18535519
42833,0.0130748935
152139,0.69622976
164945,0.8852482
106232,0.9306419
181270,0.18209292
27784,0.93726313
139792,0.87949294
63577,0.4140378
50139,0.50765985
146053,0.55010253
103179,0.10658048
129730,0.45284003
89659,0.028511994
105978,0.53619164
76068,0.08474753
148635,0.88030815
120590,0.885862
158157,0.057934336
79960,0.052603185
64191,0.81437016
20173,0.15848333
6454,0.008734619
166669,0.051663943
119649,0.24867532
11687,0.11293428
112438,0.9727192
71636,0.9323465
21714,0.59143746
126823,0.09794608
42602,0.33273396
165786,0.0031150128
146928,0.007764121
72803,0.30838528
73442,0.9817376
70983,0.08275562
32442,0.008485572
78322,0.017629204
154362,0.16342355
7217,0.77547854
115797,0.83392364
104964,0.06313195
113725,0.98224765
86003,0.16077854
22780,0.011595198
131353,0.025625555
3994,0.38353974
15661,0.31392276
40741,0.12301994
92782,0.0700596
38486,0.82717717
124170,0.14000979
60802,0.7860335
120114,0.9759453
6974,0.0429608
50035,0.13653897
23904,0.015201223
22658,0.88051075
72014,0.9125202
148802,0.021996448
88354,0.004571991
87823,0.9243031
166837,0.86297226
157700,0.011083345
116307,0.6479852
61848,0.20443524
123217,0.9134739
180381,0.89826447
124097,0.6033327
21693,0.975296
136102,0.21947226
62028,0.0093135275
17776,0.81089187
84640,0.42496565
159278,0.004959164
93763,0.29860628
116301,0.79324526
36143,0.6026171
82144,0.59000313
166295,0.023820415
39689,0.020283947
141194,0.022280691
93162,0.05340627
132465,0.1850706
154478,0.37151122
109378,0.8925066
152437,0.07788567
3802,0.044752847
101886,0.05646112
128246,0.23838085
156276,0.9931276
49133,0.85964215
90522,0.86725974
3365,0.008357703
31294,0.0035666751
170172,0.23997916
83052,0.043671567
90836,0.32915267
50698,0.9775823
40444,0.01527685
105526,0.046493426
157589,0.56009364
37079,0.016004678
157101,0.14012417
127287,0.13828783
84885,0.08381024
6413,0.12553868
172845,0.5478222
131072,0.008801173
142409,0.016574474
153653,0.18030633
168114,0.10144013
156878,0.77251774
150200,0.96209806
119448,0.14558281
173216,0.061700832
25469,0.32747567
18683,0.6886152
93875,0.015980793
1792,0.06509164
139070,0.006659105
152218,0.94204265
9997,0.030148318
150380,0.47441834
8686,0.8883291
74115,0.0036832285
47104,0.10272721
69670,0.40535712
83954,0.15375412
25631,0.02392035
92233,0.15723738
83654,0.943233
144492,0.25404385
116497,0.16096666
55796,0.9101561
106659,0.020822905
84616,0.10355656
123422,0.37062424
53354,0.054562487
28264,0.13231176
125725,0.27581146
9582,0.016471729
15215,0.08579262
10472,0.038722906
168919,0.020621937
28952,0.34046027
55194,0.0436075
16895,0.0065041864
72166,0.22784704
152543,0.21570279
137725,0.17067806
177042,0.014011293
127890,0.32361865
123445,0.07648385
134932,0.032299172
118096,0.06104465
176423,0.6100783
102864,0.9817231
2379,0.23533188
161031,0.41388017
155996,0.9696238
43279,0.37486085
164167,0.005711291
45070,0.015469804
65962,0.104265176
113426,0.13391711
120797,0.008547316
3016,0.04749469
164742,0.8122775
95776,0.5128703
38625,0.7713765
95652,0.025911205
29202,0.6614961
105804,0.019764755
119990,0.042829134
110099,0.6270452
89518,0.059414577
143394,0.3032699
48958,0.005187212
145365,0.022048406
62184,0.037901685
87549,0.016812101
62517,0.0682903
143724,0.677458
66961,0.04552469
60378,0.12543552
120814,0.015982818
134674,0.030860614
166551,0.02490466
11146,0.22711308
67202,0.17145002
21163,0.92704535
135725,0.12831846
89940,0.019427136
158198,0.9533806
11743,0.008870797
149339,0.088615745
1111,0.36139923
7487,0.0378969
45382,0.016242057
160345,0.008962017
44030,0.04279372
53704,0.9488781
10464,0.82494545
81975,0.075246215
93614,0.00640013
136370,0.016512861
78299,0.35362616
19672,0.9130236
6556,0.07616302
5099,0.87312895
17978,0.023401456
160429,0.043156035
171688,0.5142063
120869,0.858967
131,0.03898177
68000,0.031159626
163420,0.09413051
121643,0.039105453
52764,0.07218865
41622,0.15380047
54832,0.13702281
84098,0.15731442
163091,0.65741605
6135,0.28493303
54838,0.32256153
116568,0.79717296
160387,0.87043005
157684,0.8087553
128580,0.20390758
55104,0.052328706
107858,0.15374519
161345,0.72446436
89073,0.22431435
89215,0.009454394
92610,0.010227032
48036,0.057233326
83612,0.9212074
110609,0.14284332
156913,0.18757744
42456,0.1685742
156061,0.06412654
41874,0.007527594
114143,0.17564236
14657,0.1284231
79909,0.019352017
127995,0.9754944
49677,0.07464482
49188,0.053167008
167797,0.6271655
44820,0.092977405
99905,0.25385442
147509,0.02082794
181226,0.9966524
84641,0.021422451
10220,0.100381084
1897,0.89122564
159237,0.04853717
120458,0.96396285
94753,0.95873773
118050,0.06231017
61870,0.611873
14532,0.67160666
116746,0.839078
35649,0.9351152
167653,0.007530302
94833,0.021855876
26525,0.08760307
177167,0.024500594
151870,0.04171232
169949,0.011266631
55290,0.269928
19466,0.0567009
65919,0.055443503
143415,0.14354947
58868,0.57447916
58196,0.33194867
148503,0.35017934
6763,0.12187475
140499,0.06404545
181117,0.091300376
52533,0.7311705
34029,0.04329086
36908,0.7457293
109088,0.052691747
6660,0.18390934
101199,0.47169873
20356,0.8258332
45997,0.5914116
75617,0.0488068
128967,0.020072507
84250,0.029621955
161978,0.8739131
62696,0.6984657
48965,0.26126507
176994,0.009318936
83069,0.78028286
171036,0.038522035
40574,0.60610586
67919,0.012971198
27008,0.71938145
117703,0.062928855
127387,0.03932035
112628,0.9190462
119794,0.37644666
11191,0.07371384
20322,0.22875813
32726,0.0402002
151398,0.011614899
92187,0.7362146
94656,0.038057152
100967,0.025378905
98478,0.06687431
25323,0.09562748
161275,0.048958056
95455,0.0058762454
136468,0.3468561
84172,0.038838252
175540,0.02517253
39902,0.56739664
3251,0.84689647
132932,0.16990422
113770,0.6995635
79349,0.08644607
38387,0.47648728
93898,0.004412928
110321,0.8880952
90869,0.036516517
176983,0.132323
17169,0.9043852
177275,0.6472287
24409,0.960925
83065,0.010115384
138342,0.019902127
110412,0.70146513
49762,0.8176111
20213,0.12668309
3676,0.030674985
56157,0.27020583
79049,0.03376057
163116,0.3065915
136411,0.9908415
152160,0.03285381
66248,0.021085683
8241,0.7808968
36878,0.018596552
80204,0.13665842
176636,0.16548578
31729,0.86715144
137726,0.5384947
145013,0.0058800597
66479,0.16174881
20465,0.73440015
167120,0.08307224
63773,0.112481944
18177,0.5294463
157945,0.009073575
144723,0.66829544
175975,0.017684544
149015,0.2700186
164923,0.776267
94219,0.02222585
117264,0.041977
45768,0.46840975
68155,0.6904956
148660,0.033946607
130761,0.026180582
18913,0.78365177
49277,0.8831605
26803,0.21049832
150127,0.005186541
116069,0.15315174
137471,0.11849595
149149,0.9330957
139212,0.30667007
16894,0.015538338
68357,0.013723545
94942,0.882444
83772,0.0027038082
54695,0.03090578
123638,0.47972172
64284,0.31777665
152640,0.78859067
142053,0.082437895
133341,0.028547583
75999,0.09084153
3987,0.053322658
138569,0.040608298
12855,0.018301122
65229,0.037192687
23693,0.29135287
50994,0.6879318
8883,0.019898955
48999,0.45661134
181933,0.7768047
106388,0.5454927
155443,0.02482618
59813,0.6325995
161496,0.15200442
146766,0.5784481
105230,0.59620464
58295,0.68853474
137861,0.1289645
103207,0.43496293
97553,0.18519661
27129,0.6542196
127532,0.034352906
166058,0.5142969
81218,0.008459011
176183,0.23861718
133022,0.9809698
105625,0.33276924
129225,0.52341145
53190,0.18379326
160082,0.059237648
88934,0.20105852
78952,0.05196064
40487,0.10504198
85991,0.4511972
173133,0.06756019
84233,0.1044808
84476,0.1453727
92242,0.4706256
29638,0.47538105
157283,0.91553825
178709,0.97373545
6519,0.7142365
125389,0.039363492
58430,0.96520865
4788,0.010490552
97954,0.93478686
84823,0.09974866
145683,0.59286934
111969,0.061518274
32690,0.007398615
24883,0.4435151
9229,0.027679605
29275,0.43971244
138351,0.28790104
38391,0.9078239
68472,0.2312009
160402,0.06660852
141236,0.011068455
133953,0.1406351
117119,0.015938062
65903,0.1747898
129467,0.24905667
160458,0.01987684
72817,0.04475889
157147,0.017935915
158824,0.85523045
96415,0.4273041
98590,0.049259517
129656,0.024238294
123999,0.43094403
14345,0.79498327
142424,0.023177786
146358,0.096698634
170794,0.4575972
36291,0.06691235
22741,0.04333162
31216,0.26466596
135220,0.72904605
57553,0.1659659
113983,0.82090497
34705,0.73190206
21079,0.060602684
76074,0.015430638
104080,0.0718714
11091,0.90832084
34259,0.1132268
70666,0.021611558
111304,0.82674867
69931,0.12570351
162811,0.03320889
147408,0.91179216
123992,0.0057667987
163097,0.11237141
2361,0.0452509
98480,0.013446434
90277,0.7754627
180326,0.44155625
65289,0.028192671
47621,0.12918772
125103,0.016313363
177335,0.10970805
164248,0.22295937
86285,0.045466736
117563,0.8092708
18367,0.17126386
71951,0.63398737
53571,0.07255885
20347,0.23129845
7200,0.035633538
73611,0.005501251
125480,0.053117353
61094,0.22068816
43247,0.8215946
172548,0.36610693
158805,0.46839297
133610,0.4748921
11071,0.043821648
49825,0.3299381
151190,0.8759846
95015,0.09589061
58674,0.7589475
181806,0.08727088
58370,0.3689941
58742,0.008030768
144096,0.18449071
110418,0.10641546
142371,0.07916707
41820,0.3024537
169742,0.009205752
9438,0.033508908
52990,0.45269647
169246,0.050754678
16638,0.040400114
147604,0.049406353
83338,0.04823152
53962,0.3271763
107741,0.00990358
120518,0.0402659
175556,0.14378831
115442,0.6333496
75806,0.0133094825
67783,0.5352612
115903,0.94930077
179100,0.014660342
167344,0.020314945
15808,0.34176403
50485,0.050477967
81007,0.06381845
27130,0.88186455
47228,0.96407264
49302,0.17854531
114818,0.021409718
154106,0.80501044
117654,0.07158581
31550,0.1760412
154193,0.0041694823
127023,0.014746984
119881,0.27397576
140683,0.30706722
76356,0.24976479
131385,0.031649303
77398,0.56402004
105919,0.0666446
118355,0.20050916
155377,0.10339474
145558,0.018443447
141446,0.64631194
5646,0.15987109
109412,0.012895818
77369,0.99038893
114830,0.75313276
123046,0.5940633
9411,0.054343224
92589,0.0058205333
156175,0.60615456
104553,0.9484601
79209,0.10998164
87775,0.88605607
52134,0.91891515
172943,0.052686784
94413,0.8281028
2975,0.47745427
118812,0.46494204
141278,0.014057109
177282,0.112149134
141581,0.017091196
43803,0.10640115
51397,0.058685943
7427,0.65324295
151334,0.7802679
133039,0.10993457
16327,0.07624199
59283,0.92117125
40538,0.32248744
8731,0.024775013
149020,0.16090634
133954,0.92411566
37263,0.04077463
143892,0.46055126
120299,0.11894923
126522,0.10708136
65003,0.032052793
154032,0.080030024
39406,0.059885755
169126,0.971282
171984,0.0128266765
142874,0.023858115
147375,0.21675237
105569,0.041461516
143138,0.52842146
79678,0.075144716
49807,0.111363135
93388,0.10323721
121272,0.4781524
98362,0.6770542
175771,0.17165378
136011,0.017751517
43291,0.49345067
102019,0.039006356
46777,0.6378722
44887,0.35847208
101423,0.9579164
29771,0.016945636
105275,0.859454
83215,0.25777614
72851,0.009768213
55269,0.19498256
98927,0.41408712
103454,0.15116026
25763,0.89645433
105154,0.25861526
179683,0.72858655
1959,0.09758817
165757,0.02534903
95460,0.20466693
20114,0.7108018
116213,0.058825668
93119,0.109626815
61887,0.44888556
88945,0.3991329
156154,0.18700735
96105,0.11635691
52623,0.04753497
125177,0.24245715
124465,0.028365184
10048,0.1987726
68579,0.13850597
159758,0.030187156
26565,0.04553609
22330,0.60547143
63744,0.072785676
36729,0.06230943
83958,0.22478534
158144,0.26805064
867,0.11677119
83033,0.009686766
113493,0.47700825
144120,0.016022366
171603,0.044695932
63231,0.12593755
171204,0.040480595
86864,0.011622789
175645,0.9804105
146520,0.044250324
84126,0.0073485672
80393,0.05735343
20579,0.01942886
29929,0.01723785
122515,0.77772063
136419,0.39953154
17797,0.8897934
62357,0.03570002
146446,0.101903945
86504,0.020219779
41383,0.031273533
32671,0.009567402
33880,0.7444573
47251,0.031229064
151262,0.18336785
181037,0.039471354
66989,0.015726065
80921,0.019012798
105145,0.05791257
159001,0.9280313
33265,0.30762482
150422,0.24718888
94861,0.9696763
55108,0.3823073
92631,0.046733018
173684,0.34714139
117698,0.45832852
51587,0.6042822
160070,0.04572926
86907,0.073815376
85182,0.006600378
102179,0.021097949
74817,0.009488483
130884,0.06215176
171151,0.006121763
46767,0.87694037
133885,0.05045612
21699,0.06328196
170509,0.5417871
93355,0.07229503
176668,0.27069852
145387,0.030843737
116551,0.8944882
60160,0.16730009
74035,0.41346914
150227,0.018849151
79875,0.14654382
129965,0.77383316
107183,0.41352656
36466,0.48497328
71418,0.18936245
79105,0.10835541
82661,0.02337477
22788,0.0134488065
47959,0.12087978
19128,0.71228313
10157,0.060904175
88390,0.08323853
95836,0.75615597
169052,0.028882595
60371,0.3965264
26118,0.04927552
156830,0.2990732
54873,0.09494514
139110,0.042200916
95670,0.08318276
173736,0.06875597
96868,0.024912467
26561,0.033637095
156157,0.9285991
22328,0.010507414
11453,0.8574277
124804,0.017782796
20780,0.69941324
116415,0.8620754
91508,0.12334383
158409,0.92331344
94256,0.420398
50326,0.81292254
158317,0.32212862
93060,0.0613959
48285,0.13930552
175374,0.005746151
104611,0.20143111
35951,0.98816407
78169,0.059452232
136442,0.07030342
53941,0.95393187
37585,0.0154829975
7909,0.97727054
38564,0.11749164
58981,0.21632533
136660,0.16313088
123646,0.058345642
143780,0.010133468
151922,0.14708672
59950,0.77875876
77531,0.87232673
73949,0.103200376
119468,0.047001384
78746,0.017312033
47895,0.9417276
133506,0.33398476
160009,0.06827402
148451,0.9464941
160151,0.016825553
33946,0.101752356
99433,0.09364032
25489,0.78330576
47424,0.101463415
42085,0.9625072
96036,0.08473238
17008,0.6264023
