ID,Y
135563,0
30492,0
2672,0
13125,0
151474,0
143031,0
164016,1
119291,0
151114,0
19639,1
61522,0
146237,0
94604,0
134713,0
123318,1
94859,0
181227,0
118512,1
37119,0
91505,1
8309,1
72077,0
148025,0
169368,0
127104,1
180775,0
37538,0
90220,0
132241,0
27170,0
93828,0
130773,0
84200,0
162930,0
120560,0
1659,0
59767,0
81616,0
28083,1
127202,0
98268,0
156313,0
138134,0
143221,1
110331,0
17056,1
98821,0
127691,1
13508,1
177149,0
79514,0
180319,1
22863,0
71739,0
125552,1
91562,1
59762,0
178155,0
11518,0
70588,0
132406,0
118488,0
182052,1
46912,0
29849,0
170573,0
57127,1
137520,1
19017,0
138401,0
64724,1
56497,0
132428,0
72963,0
479,1
139121,0
119814,0
2613,0
181598,0
1704,1
66895,0
169003,1
77623,0
7757,0
112144,0
158328,1
115239,0
150590,1
168974,1
169247,0
123837,0
24492,0
52583,0
107204,1
161791,1
59674,0
50911,0
133130,0
173894,0
164949,0
111740,0
140692,0
101516,0
142898,0
38681,0
1157,1
155741,0
94755,0
133895,1
50569,0
161663,1
42512,0
38068,1
17926,1
26383,1
65271,0
43522,0
180904,0
138407,0
28642,0
22663,0
13715,1
125152,0
60801,1
51828,0
42361,1
3149,0
171258,0
99812,0
86336,0
143707,0
145275,0
89,0
4569,0
99422,0
101672,0
85145,1
107917,0
76713,1
150149,0
50878,0
32489,0
12162,1
118873,1
154162,0
166082,0
156338,0
140387,1
168802,1
175387,0
13713,0
51154,0
98174,0
52762,0
144793,0
46123,0
108232,0
41524,1
151497,0
106443,0
66755,0
95767,1
26680,0
158722,0
96371,0
9293,0
154117,1
171628,1
161718,0
119204,1
114179,0
150692,0
68746,0
178922,1
41170,0
82472,1
123817,0
45392,1
166288,0
15594,1
38776,1
151554,1
53845,0
151046,0
7347,0
28758,1
103495,0
48806,1
114454,0
112344,0
101851,1
132394,0
83410,0
100748,0
17537,1
72155,0
172670,1
151223,1
70066,1
91661,1
147881,1
40788,0
163411,0
85113,0
151490,0
146937,1
99046,0
21793,1
45695,0
171275,1
28550,0
92860,0
129478,1
16640,1
101068,0
149205,0
84657,0
178828,1
146084,1
146431,0
62736,0
50267,1
21334,1
110292,1
91971,0
109824,0
155881,0
8437,0
80525,0
172848,1
61387,0
140311,0
128340,0
115237,0
22035,0
101400,0
4671,0
37565,0
58183,0
66027,0
67622,0
70569,1
134587,0
114841,1
25275,0
116389,0
178189,0
91642,0
79955,0
151150,1
6419,0
58950,0
161090,0
160118,0
27021,0
173143,0
11827,1
71209,0
168745,0
30481,0
131056,1
38479,0
71308,0
35861,0
111398,0
74093,0
180217,0
165824,1
81872,1
148457,0
32565,1
80148,0
169108,1
108209,0
30205,0
161732,0
155724,0
154177,1
84781,0
23491,0
53544,1
156991,1
72657,0
149945,0
120593,0
160375,1
32973,0
115369,0
16436,0
179216,0
18900,0
44559,0
30668,0
57978,0
4301,0
51484,0
149862,0
3198,0
135557,0
124006,0
149866,0
35443,1
111684,0
45454,0
147671,1
125108,1
178370,1
175010,1
94933,0
138285,0
131281,0
70395,1
127154,0
59001,0
82601,0
83767,1
92918,0
178725,1
95246,0
32483,1
116025,0
760,0
29552,0
152108,0
104572,0
52146,1
41761,0
36026,0
22395,1
79480,0
88048,0
164570,0
97562,0
32713,1
13179,0
172866,0
126941,0
56046,1
2105,1
87894,0
33110,1
128106,0
152239,1
127892,0
116946,1
144227,0
30502,1
121547,0
49727,0
2160,0
154554,1
165520,0
64643,0
83572,0
107061,0
174670,1
99187,0
129950,0
96567,0
106032,1
65525,1
26827,0
143792,0
3999,0
23369,0
148918,0
123867,0
170905,1
33118,0
81742,0
85704,0
76443,0
107067,0
144037,0
35586,0
175034,0
99401,0
93058,1
32989,0
95521,0
93225,0
66859,0
120833,1
66595,0
163897,0
56434,0
61141,0
165096,0
36005,0
84035,0
63555,0
171501,1
94915,0
82250,1
112929,0
44563,0
32560,1
70488,1
80104,1
153696,0
68058,0
149146,0
142107,1
79536,0
1787,1
58597,0
41227,0
85689,0
6547,1
160739,0
41934,1
288,0
172585,0
112792,0
55839,1
153661,1
16264,0
14051,1
160817,1
51420,1
137537,1
154556,0
75082,1
56508,0
84863,1
30140,1
72761,0
101600,0
116029,1
108439,1
57075,0
69805,1
167600,0
143911,0
180236,1
115595,1
57854,0
179904,0
24011,1
164988,0
69569,1
161568,0
41610,1
82700,0
119928,1
118221,0
130951,0
24461,0
26759,1
127133,0
5352,1
121481,0
3550,0
91492,0
23981,0
113073,1
171083,0
89007,1
110889,0
39304,0
129435,1
7794,0
72997,0
165049,0
39771,0
63309,0
180865,0
117049,0
83671,0
53067,0
153400,0
15093,0
146590,1
13253,0
180901,1
81479,0
126879,0
71452,0
98687,0
167414,0
157162,0
81800,0
71202,0
73985,0
141157,0
137992,0
46524,0
90819,0
159679,0
28601,0
139449,0
144349,0
86702,0
114875,0
62940,0
78238,0
83139,0
76889,0
118314,0
29366,0
136112,1
47142,0
141766,0
26139,1
151575,1
124529,1
42833,0
152139,1
164945,0
106232,1
181270,0
27784,0
139792,1
63577,0
50139,0
146053,1
103179,0
129730,1
89659,0
105978,0
76068,0
148635,1
120590,1
158157,0
79960,0
64191,0
20173,1
6454,0
166669,0
119649,0
11687,0
112438,1
71636,1
21714,1
126823,0
42602,0
165786,0
146928,0
72803,0
73442,1
70983,0
32442,0
78322,0
154362,1
7217,0
115797,1
104964,0
113725,1
86003,0
22780,0
131353,0
3994,0
15661,0
40741,0
92782,0
38486,0
124170,0
60802,0
120114,0
6974,0
50035,0
23904,0
22658,1
72014,1
148802,0
88354,0
87823,1
166837,1
157700,0
116307,0
61848,0
123217,0
180381,1
124097,0
21693,1
136102,0
62028,0
17776,0
84640,0
159278,0
93763,1
116301,0
36143,0
82144,1
166295,0
39689,0
141194,0
93162,0
132465,0
154478,0
109378,0
152437,0
3802,0
101886,0
128246,0
156276,1
49133,1
90522,1
3365,0
31294,0
170172,0
83052,0
90836,0
50698,1
40444,0
105526,0
157589,1
37079,0
157101,0
127287,0
84885,0
6413,0
172845,1
131072,0
142409,0
153653,0
168114,0
156878,1
150200,1
119448,0
173216,0
25469,0
18683,0
93875,0
1792,0
139070,0
152218,1
9997,1
150380,1
8686,1
74115,0
47104,0
69670,1
83954,1
25631,0
92233,0
83654,0
144492,0
116497,0
55796,0
106659,0
84616,0
123422,0
53354,0
28264,0
125725,0
9582,0
15215,0
10472,0
168919,0
28952,0
55194,0
16895,0
72166,1
152543,0
137725,0
177042,0
127890,0
123445,0
134932,0
118096,0
176423,1
102864,1
2379,1
161031,1
155996,1
43279,1
164167,1
45070,0
65962,0
113426,0
120797,0
3016,0
164742,0
95776,0
38625,1
95652,0
29202,1
105804,0
119990,0
110099,1
89518,0
143394,0
48958,0
145365,0
62184,0
87549,0
62517,0
143724,0
66961,0
60378,0
120814,0
134674,0
166551,0
11146,0
67202,1
21163,1
135725,0
89940,0
158198,1
11743,0
149339,0
1111,0
7487,0
45382,1
160345,0
44030,0
53704,1
10464,0
81975,0
93614,0
136370,0
78299,1
19672,1
6556,0
5099,1
17978,1
160429,0
171688,1
120869,1
131,0
68000,0
163420,0
121643,0
52764,0
41622,0
54832,0
84098,0
163091,0
6135,0
54838,1
116568,1
160387,0
157684,1
128580,0
55104,0
107858,0
161345,1
89073,0
89215,0
92610,0
48036,0
83612,1
110609,0
156913,1
42456,0
156061,0
41874,0
114143,0
14657,0
79909,0
127995,1
49677,0
49188,0
167797,0
44820,1
99905,0
147509,0
181226,1
84641,0
10220,0
1897,1
159237,0
120458,1
94753,1
118050,0
61870,1
14532,0
116746,0
35649,0
167653,0
94833,0
26525,1
177167,0
151870,0
169949,0
55290,0
19466,0
65919,0
143415,0
58868,0
58196,0
148503,1
6763,0
140499,0
181117,1
52533,0
34029,0
36908,0
109088,0
6660,0
101199,1
20356,0
45997,1
75617,0
128967,1
84250,0
161978,0
62696,0
48965,1
176994,0
83069,0
171036,1
40574,0
67919,0
27008,0
117703,0
127387,0
112628,0
119794,0
11191,0
20322,0
32726,0
151398,0
92187,0
94656,0
100967,0
98478,0
25323,0
161275,0
95455,0
136468,1
84172,0
175540,0
39902,1
3251,0
132932,0
113770,1
79349,0
38387,0
93898,0
110321,1
90869,0
176983,0
17169,1
177275,1
24409,1
83065,0
138342,0
110412,1
49762,1
20213,1
3676,0
56157,0
79049,0
163116,1
136411,1
152160,0
66248,0
8241,1
36878,0
80204,1
176636,0
31729,1
137726,0
145013,0
66479,1
20465,0
167120,0
63773,0
18177,0
157945,1
144723,0
175975,0
149015,1
164923,0
94219,0
117264,0
45768,0
68155,0
148660,1
130761,0
18913,1
49277,1
26803,0
150127,0
116069,0
137471,0
149149,1
139212,0
16894,0
68357,0
94942,1
83772,0
54695,0
123638,0
64284,0
152640,1
142053,0
133341,0
75999,0
3987,0
138569,0
12855,0
65229,0
23693,0
50994,1
8883,0
48999,0
181933,0
106388,1
155443,0
59813,0
161496,0
146766,1
105230,1
58295,1
137861,0
103207,1
97553,0
27129,0
127532,0
166058,0
81218,0
176183,0
133022,1
105625,0
129225,0
53190,0
160082,0
88934,0
78952,1
40487,0
85991,0
173133,0
84233,0
84476,0
92242,0
29638,1
157283,1
178709,1
6519,0
125389,0
58430,1
4788,0
97954,1
84823,0
145683,0
111969,0
32690,0
24883,0
9229,0
29275,0
138351,0
38391,1
68472,1
160402,0
141236,0
133953,0
117119,0
65903,1
129467,0
160458,0
72817,0
157147,0
158824,1
96415,0
98590,0
129656,0
123999,1
14345,0
142424,0
146358,0
170794,0
36291,0
22741,0
31216,1
135220,0
57553,0
113983,1
34705,0
21079,0
76074,0
104080,0
11091,1
34259,1
70666,0
111304,0
69931,0
162811,0
147408,1
123992,0
163097,0
2361,0
98480,0
90277,1
180326,0
65289,0
47621,0
125103,0
177335,1
164248,1
86285,0
117563,0
18367,0
71951,0
53571,0
20347,1
7200,0
73611,1
125480,0
61094,0
43247,1
172548,1
158805,1
133610,1
11071,0
49825,1
151190,1
95015,0
58674,0
181806,0
58370,0
58742,0
144096,0
110418,0
142371,0
41820,0
169742,0
9438,0
52990,0
169246,0
16638,0
147604,0
83338,0
53962,0
107741,0
120518,0
175556,1
115442,0
75806,0
67783,0
115903,1
179100,0
167344,0
15808,1
50485,0
81007,1
27130,1
47228,1
49302,0
114818,0
154106,1
117654,0
31550,1
154193,0
127023,0
119881,0
140683,0
76356,0
131385,0
77398,0
105919,0
118355,0
155377,0
145558,0
141446,0
5646,0
109412,0
77369,1
114830,0
123046,0
9411,0
92589,0
156175,0
104553,1
79209,0
87775,1
52134,1
172943,0
94413,1
2975,0
118812,1
141278,0
177282,0
141581,0
43803,0
51397,0
7427,0
151334,1
133039,0
16327,0
59283,1
40538,1
8731,0
149020,0
133954,1
37263,0
143892,0
120299,0
126522,0
65003,0
154032,0
39406,0
169126,1
171984,0
142874,0
147375,1
105569,0
143138,0
79678,0
49807,0
93388,0
121272,1
98362,1
175771,0
136011,0
43291,1
102019,0
46777,1
44887,0
101423,0
29771,0
105275,0
83215,0
72851,0
55269,0
98927,0
103454,0
25763,0
105154,0
179683,0
1959,0
165757,0
95460,0
20114,1
116213,0
93119,0
61887,0
88945,0
156154,0
96105,0
52623,0
125177,1
124465,0
10048,0
68579,0
159758,0
26565,0
22330,1
63744,0
36729,0
83958,0
158144,0
867,0
83033,0
113493,0
144120,0
171603,0
63231,0
171204,0
86864,0
175645,1
146520,0
84126,0
80393,0
20579,0
29929,0
122515,1
136419,1
17797,0
62357,0
146446,0
86504,0
41383,0
32671,0
33880,0
47251,0
151262,1
181037,0
66989,0
80921,0
105145,0
159001,1
33265,0
150422,0
94861,1
55108,0
92631,0
173684,0
117698,1
51587,1
160070,0
86907,0
85182,0
102179,0
74817,0
130884,0
171151,0
46767,0
133885,0
21699,0
170509,0
93355,0
176668,1
145387,0
116551,1
60160,0
74035,0
150227,0
79875,1
129965,1
107183,1
36466,0
71418,1
79105,0
82661,0
22788,0
47959,0
19128,1
10157,0
88390,0
95836,1
169052,0
60371,0
26118,0
156830,0
54873,0
139110,0
95670,0
173736,0
96868,0
26561,0
156157,0
22328,0
11453,0
124804,0
20780,1
116415,1
91508,0
158409,0
94256,0
50326,1
158317,0
93060,0
48285,0
175374,0
104611,0
35951,1
78169,0
136442,1
53941,0
37585,0
7909,1
38564,0
58981,0
136660,0
123646,0
143780,0
151922,0
59950,1
77531,0
73949,1
119468,0
78746,0
47895,0
133506,0
160009,0
148451,1
160151,0
33946,0
99433,0
25489,1
47424,0
42085,1
96036,0
17008,0
69816,0
45777,1
133566,0
2392,0
60886,1
139416,0
36785,1
15301,0
161403,0
176197,1
180175,1
79383,0
53295,0
123562,1
52180,1
164593,1
102803,0
41479,0
28153,0
16523,0
71619,0
103592,0
46119,1
174572,0
40154,0
140990,0
74743,1
167917,0
115493,1
112202,0
22714,0
173481,0
170034,0
138629,0
149563,0
79073,0
95397,0
397,0
141494,1
115387,0
142131,0
55288,0
153678,0
31735,1
50925,0
32540,0
37494,0
80364,0
134570,0
13482,1
48039,0
30700,0
109198,0
182286,0
120588,1
150350,1
116517,0
161053,0
101331,1
173933,0
144182,1
77577,1
106958,0
169256,1
115115,0
148957,1
175927,0
50215,1
57723,0
34624,1
170508,0
87061,0
80948,0
33246,0
173267,0
27887,0
171794,0
56694,0
160521,0
76201,0
161526,0
94505,0
116691,0
100907,0
43443,1
149835,0
128454,0
169637,0
137111,0
147885,0
34928,0
4506,0
159792,1
58698,1
1981,0
35762,0
180233,0
138803,0
151399,0
103230,0
160088,1
57650,0
105162,0
79784,0
5185,0
49854,0
142893,0
88248,0
10202,1
170627,0
106483,0
149094,0
69873,1
105645,0
114641,0
148520,0
100425,1
146694,1
163231,1
153527,0
36967,0
76850,1
179042,1
96251,0
76704,0
60439,0
69968,1
10883,1
123994,0
116556,1
84071,1
103705,0
63359,0
31295,0
95200,1
64537,0
139428,1
32002,1
121348,0
168230,1
174632,1
166348,1
127311,1
121262,1
156062,0
175415,0
10540,0
100268,0
38046,0
83861,0
169919,1
153404,0
133349,0
119740,0
42143,0
113464,0
11731,1
59005,0
121294,0
149701,0
135765,1
133717,1
47584,0
94653,1
136465,0
48914,0
59927,1
142562,0
180733,0
10925,0
149636,0
85730,1
64136,0
84223,0
79001,0
9310,0
18116,1
5074,0
68532,0
40500,0
19869,1
41584,1
161037,1
127720,0
53460,0
137570,1
60097,0
18237,1
15894,0
25083,1
181854,1
107570,0
37163,1
22718,1
108950,1
138414,0
40245,0
103369,0
39003,1
44878,1
64869,0
65598,0
171157,1
125122,0
178349,0
132349,0
107003,0
113182,0
49139,0
3568,0
150930,0
56299,1
65209,0
27741,1
102570,0
179893,1
56140,0
49781,1
44607,0
109967,0
60605,1
101023,1
161817,0
141174,0
123738,0
153417,0
143807,0
166560,0
26670,0
12074,0
38096,0
117948,0
3690,1
164162,1
95610,1
170788,0
82671,0
13674,0
28280,1
76429,0
126713,0
160608,0
94222,0
136187,1
62329,0
126896,0
119089,0
173160,0
93757,1
89729,0
4472,1
90952,0
9500,0
134128,0
170772,0
2502,0
111035,0
54733,0
9235,0
56008,0
81522,1
42188,1
48687,0
128313,0
20988,0
137013,0
176974,0
42149,1
113390,0
64832,0
85354,0
113185,0
68862,0
59067,1
94844,1
11475,0
126973,0
166506,1
29741,1
169423,0
23040,0
99571,0
80492,1
88317,0
112,0
9882,1
52212,1
42962,0
162272,1
145535,0
101655,1
143301,0
16475,1
35403,0
117169,0
109220,1
172285,1
119335,0
60419,0
168154,0
73142,0
18926,1
2739,0
166012,0
74311,1
41485,0
61815,0
61556,0
107446,0
16780,1
5363,0
107409,0
106820,1
67620,0
100324,0
27791,0
82781,1
116586,0
160990,0
60639,0
81272,0
89316,0
12592,0
56923,1
118872,0
106237,1
56945,0
170452,0
65819,0
74017,0
55482,0
114983,0
101598,0
17415,1
68350,0
129314,0
122751,1
172432,0
8576,0
169071,0
32180,0
87669,1
112667,0
144043,0
144831,0
104105,0
154640,0
13996,0
78561,0
158911,0
7397,0
158498,1
55380,0
33781,0
144460,0
8473,0
181317,0
142792,0
23464,0
160618,0
41082,1
67529,0
48794,0
123288,0
107651,0
143045,1
48643,0
118134,0
43176,1
38143,1
50813,0
84993,0
44139,1
11703,0
143411,0
28567,1
78795,0
123847,0
93777,0
17965,0
52530,0
153375,0
63780,1
127802,1
172539,1
172404,0
64798,0
13098,0
20993,0
20129,0
2542,0
145539,0
41350,0
38720,0
118709,0
180841,0
5300,0
136868,0
92097,0
125874,1
59415,0
62062,0
66579,0
17712,0
39144,0
110438,1
57496,1
53457,0
51885,0
88287,1
63240,0
84423,1
14505,0
63324,0
46196,1
174509,0
167060,0
80651,0
166495,0
61040,1
123679,0
102440,0
136228,0
123003,0
26685,1
66945,0
124354,0
47810,0
72881,0
142913,0
132264,0
67599,1
62967,1
18538,1
124772,0
51260,0
75873,1
80001,0
68511,0
147027,1
105414,1
4190,0
178582,1
76001,0
7491,0
129328,0
24341,1
3797,0
150723,1
54634,1
75735,0
124840,1
160670,0
38121,1
16423,1
79600,0
170648,0
133821,0
55281,0
44682,0
66719,1
118685,1
20334,0
77560,1
163013,0
44015,0
73270,1
115691,0
115750,1
145398,0
45555,0
171187,1
31032,0
113206,0
117372,0
27449,1
32057,0
105710,0
121663,0
27106,1
144175,0
48567,0
8060,0
58043,0
71323,0
21047,1
87267,0
23146,0
34666,0
123281,1
106427,0
75037,1
57883,0
31270,0
64688,0
20346,0
8948,0
69386,0
159415,0
151966,0
112060,1
34553,1
128172,1
26147,1
84659,0
137890,0
165155,0
60882,0
14030,1
128719,1
33517,0
40929,0
143789,0
166303,1
145585,0
27930,0
123822,1
141815,1
63740,0
154317,1
120744,0
27176,0
69020,1
83427,0
24713,1
117609,0
78237,1
143668,1
96810,1
52427,1
174615,0
140019,0
163649,0
170012,0
58775,1
172620,0
153413,1
101866,0
127495,0
51880,1
90157,0
105115,1
138475,0
154119,0
124305,0
118944,1
81903,1
177460,1
90274,0
74110,1
82313,0
94304,1
115922,0
114497,0
17890,1
121057,0
19775,1
178081,0
157815,0
29470,0
62044,1
140384,0
176490,1
170887,1
146102,0
30164,0
170272,0
22992,0
167925,1
100952,1
113223,0
103846,0
153152,1
42200,0
162061,0
86954,0
24196,0
85668,1
35753,0
66744,0
150793,1
27437,0
156933,0
120229,1
8994,0
77250,1
175863,1
100370,1
40408,0
178712,0
117530,1
58509,0
77856,1
171513,0
73013,0
168695,1
146331,0
179116,0
165931,1
55316,1
111916,1
18475,0
31232,0
23031,0
6462,0
177327,0
63483,0
172565,0
126207,1
159845,0
178884,1
30695,0
90356,0
114319,0
177636,1
101663,1
157571,0
80100,1
161271,0
23044,0
150236,1
105303,1
160988,0
4243,0
61809,1
113750,0
172938,1
4764,0
34488,0
132251,1
78235,0
157619,0
171792,0
126090,0
70812,1
182064,1
37563,0
100882,0
112507,1
63631,0
153818,0
68573,0
41151,0
63573,0
143498,0
107186,0
7003,1
14170,0
74561,0
71914,0
100252,0
162365,0
123715,0
44284,0
13602,0
154611,1
132819,1
154384,0
49694,0
122553,1
96290,0
2233,0
148286,0
37963,0
64593,0
16866,1
128982,0
154995,0
5680,0
107781,0
71585,0
61017,0
162129,0
72735,0
175366,1
63347,0
147423,0
179909,0
4713,0
686,0
28985,0
134687,0
122741,1
132745,1
87229,0
91648,0
135778,0
159446,1
106010,0
14035,0
18341,1
84588,1
110800,1
74082,0
108499,0
127036,0
113024,1
109918,0
173948,0
109145,0
134119,0
13062,0
125963,0
9906,0
15364,0
85781,0
92173,0
97140,0
161318,0
119201,0
11062,0
30199,0
126449,1
20414,0
34672,0
64955,0
47648,0
8262,0
132754,0
155027,0
155769,0
104967,1
12795,0
142080,1
101756,1
15687,0
106076,0
91854,0
98626,0
61703,0
109152,0
137703,0
180612,0
128864,0
5487,0
49815,0
19248,0
176591,1
144540,1
67410,0
17247,1
6423,0
87407,0
24834,1
158083,0
88081,0
107968,0
69115,0
147707,1
164865,1
31950,0
50699,0
10383,0
127289,0
69045,1
41360,0
17385,0
87650,1
140768,0
118245,0
119276,0
21991,0
70746,0
12950,0
82064,0
137650,0
181336,0
62054,0
33944,0
108446,0
156432,0
112736,0
181402,0
109815,0
122825,1
129460,0
160936,0
9645,0
5326,0
167667,0
18638,1
153933,0
25982,1
161502,1
16236,0
122545,0
70406,0
46460,0
124060,0
122885,1
33413,0
2319,0
147384,0
1962,0
134972,0
39723,0
32331,1
90669,0
110208,0
149901,0
20408,0
36770,0
57857,0
43836,1
174162,0
122631,0
105061,0
84584,0
78407,0
50751,0
132431,0
124129,0
165220,1
62510,0
61744,0
157393,0
125648,0
174215,0
45020,0
111328,0
29411,0
112596,0
77894,1
19394,0
41130,1
79642,0
58201,0
62066,0
9905,0
54816,0
126402,1
141362,0
16140,1
88776,1
127265,0
116560,1
99295,0
64760,0
144736,0
167593,0
97236,0
146991,0
101148,1
138785,0
121425,0
51212,0
4363,1
167852,1
59467,0
154121,0
168664,1
82737,0
164482,0
39878,1
32513,0
4380,0
45457,1
153497,0
99623,0
68765,0
69641,1
69348,0
37245,1
22311,1
34418,1
17108,0
49342,0
92718,0
134381,1
154223,1
76296,0
123424,0
87358,0
53843,0
70632,1
169517,1
88885,0
39294,0
98614,0
40215,0
24170,0
166986,0
41068,1
130875,1
137311,1
87726,0
13165,0
28739,0
11750,0
111815,0
89697,0
162528,0
168037,1
45626,1
45045,1
38896,0
98285,1
62367,0
158367,0
144274,0
159771,0
132313,0
180629,0
52759,0
31201,1
32236,1
28852,1
4660,0
180695,0
118717,0
158553,1
51896,0
79983,0
16951,0
168156,1
17269,1
137191,0
67112,0
38511,0
171070,1
88282,0
161455,0
141404,0
134905,0
50076,0
115918,0
158312,0
89536,1
42058,1
114900,0
80133,0
3670,0
70421,0
162311,0
96869,1
18349,1
22809,1
117059,0
2861,0
172219,1
25151,0
95820,0
139540,0
158260,0
36352,1
154754,0
84320,1
65634,1
108311,1
181107,1
103662,0
114922,1
149347,1
9105,0
95233,0
42063,1
123893,0
141557,0
36325,0
82441,0
5818,0
92931,0
103075,0
64944,0
14525,0
123534,0
24080,0
120109,0
112676,0
170294,1
78479,0
108984,0
86275,0
116110,0
73804,0
102559,1
176530,0
90366,0
141664,0
119949,0
21646,0
83151,0
150852,1
118701,0
115201,1
167076,0
11067,1
32042,0
170768,0
20870,0
9660,1
175558,0
152800,0
176766,0
165432,0
73405,0
70414,1
171740,0
16547,0
19027,0
88923,0
83601,0
122933,0
157316,0
165697,0
135306,0
71067,0
152477,0
176012,1
117711,0
139112,0
116512,1
114941,1
32260,0
84776,0
107223,0
31156,0
87987,0
103888,1
11608,0
58743,1
62206,0
33,0
35468,1
59476,0
138694,0
117780,0
25889,1
49851,1
53188,0
60830,0
141585,0
28086,1
163204,0
60170,0
96563,0
30689,0
89734,0
32685,0
171949,0
90022,0
57698,0
171288,0
131367,0
141429,1
21010,0
161449,0
62412,0
74905,0
76822,0
7215,1
155170,0
4989,0
44358,0
19315,1
150627,1
136415,1
65340,0
20602,0
91348,0
10084,0
65680,0
37925,0
54535,0
171652,0
28105,0
54699,0
135708,0
69339,0
137446,1
138847,0
165673,1
20815,0
54186,1
89189,0
131768,0
16757,0
7367,0
144937,0
139514,1
56208,0
157870,1
114788,1
64971,0
49414,0
96267,0
162382,0
34854,0
8893,0
92762,0
160604,1
117386,0
148943,0
85492,0
157708,1
136922,1
31987,0
170460,0
63107,0
80112,0
84778,0
114142,0
177802,0
145009,0
79851,0
62025,0
87318,0
134579,0
152183,0
113168,0
27966,0
69334,0
47828,0
96130,0
60472,1
27890,0
18552,0
22961,0
20153,0
174492,0
140200,0
79231,0
9810,0
26896,0
123972,1
175907,0
85451,1
165058,1
179527,0
179569,0
55117,0
60888,0
36340,0
147544,0
126329,0
124092,0
142761,0
151713,1
146024,0
121543,1
139507,0
73066,0
14514,0
166548,0
90760,1
70597,0
24708,0
101157,0
92562,1
98640,0
99913,0
131725,1
106961,0
121877,0
42745,1
177292,0
14090,1
82075,0
160639,0
151253,0
53860,0
120293,1
113133,0
109453,0
120315,1
122849,0
27543,1
121748,0
119530,0
85423,0
27416,0
153788,0
58497,0
74054,0
19850,0
68984,0
8869,0
51589,1
181096,0
127079,0
163720,0
42217,0
147061,0
69934,0
56871,0
32056,0
47138,0
165583,1
133470,0
75763,0
150613,1
29471,1
150230,1
175648,1
75633,0
124723,1
172021,1
50291,0
37055,0
72478,1
176714,1
140444,0
69084,0
171122,0
44437,0
102159,1
83728,0
71573,1
136110,1
59280,0
130589,0
124328,0
160072,0
30963,0
166739,1
23082,0
49575,0
181859,0
52855,0
9755,0
44625,0
170207,0
61992,0
166396,0
159509,0
76979,0
36637,0
170662,0
122576,1
146484,0
76341,1
146758,0
9222,0
162198,0
145104,1
60043,0
152887,0
119537,1
167992,1
172058,1
13819,0
87098,0
3235,0
22636,1
25367,0
